web-scraper-order,web-scraper-start-url,produk,produk-href,nama_produk,harga_asli_produk,harga_kini_produk,ulasan_produk,bintang_produk,jualan_produk,kategori_produk,kategori_produk-href
"1748877704-33","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistDT - Vention Kabel LAN RJ45 Cat.6 Gigabit Ethernet UTP 5m 10m 15m 20mRp30.300Jakarta BaratVention Authorized Store","https://www.tokopedia.com/sinshe-tekno/dt-vention-kabel-lan-rj45-cat-6-gigabit-ethernet-utp-5m-10m-15m-20m-ibe-5-meter-ddc91?extParam=ivf%3Dfalse%26search_id%3D2025060215211034ED066DF378EF33AS4J","DT - Vention Kabel LAN RJ45 Cat.6 Gigabit Ethernet UTP 5m 10m 15m 20m - IBE, 5 Meter","","Rp30.300","(3.832 rating)","5","Terjual 10 rb+","Kabel & Adaptor","https://www.tokopedia.com/p/komputer-laptop/kabel-adaptor"
"1748877709-34","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple USB-C to USB C Cable (2 m) (1 m) Original For iPhone iPad MacBook Type CRp228.000Jakarta PusatDigitech Mall","https://www.tokopedia.com/digitechmall/apple-usb-c-to-usb-c-cable-2-m-1-m-original-for-iphone-ipad-macbook-type-c-1-meter-f2816?extParam=ivf%3Dfalse%26search_id%3D2025060215211034ED066DF378EF33AS4J","Apple USB-C to USB C Cable (2 m) (1 m) Original For iPhone iPad MacBook Type C - 1 Meter","Rp299.000","Rp228.000","(109 rating)","4.9","Terjual 250+","Kabel & Adaptor","https://www.tokopedia.com/p/komputer-laptop/kabel-adaptor"
"1748877728-35","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple iMac M4 8CPU 8GPU 16GB/256GB - Garansi Resmi Apple Indonesia iBoxRp20.849.000Jakarta UtaraUniverse Gadget Store_NEW","https://www.tokopedia.com/universestore/apple-imac-m4-8cpu-8gpu-16gb-256gb-garansi-resmi-apple-indonesia-ibox-1730819276005213599?extParam=ivf%3Dfalse%26search_id%3D20250602152152B2EB73490357542D6TM2","Apple iMac M4 8CPU 8GPU 16GB/256GB - Garansi Resmi Apple Indonesia iBox - 16/256GB, Silver","Rp21.099.000","Rp20.849.000","(1 rating)","5","Terjual 17","Desktop & Mini PC","https://www.tokopedia.com/p/komputer-laptop/desktop-mini-pc"
"1748877733-36","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple Mac Mini M4 - Garansi Resmi Apple Indonesia iBoxRp9.599.000Jakarta UtaraUniverse Gadget Store_NEW","https://www.tokopedia.com/universestore/apple-mac-mini-m4-garansi-resmi-apple-indonesia-ibox-1730795781786273183?extParam=ivf%3Dfalse%26search_id%3D20250602152152B2EB73490357542D6TM2","Apple Mac Mini M4 - Garansi Resmi Apple Indonesia iBox - M4 16/256 GB","Rp11.200.000","Rp9.599.000","(86 rating)","5","Terjual 100+","Desktop & Mini PC","https://www.tokopedia.com/p/komputer-laptop/desktop-mini-pc"
"1748877738-37","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple Mac Mini M4 | M4 Pro 2024 512GB 256GB 16-Core GPU RAM 24GB MacMiniRp9.863.000Jakarta PusatStudio Ponsel Store","https://www.tokopedia.com/studioponsel/apple-mac-mini-m4-m4-pro-2024-512gb-256gb-16-core-gpu-ram-24gb-macmini-m4-16-256gb-41d53?extParam=ivf%3Dfalse%26search_id%3D20250602152152B2EB73490357542D6TM2","Apple Mac Mini M4 | M4 Pro 2024 512GB 256GB 16-Core GPU RAM 24GB MacMini - M4 16/256GB","Rp12.599.000","Rp9.863.000","(149 rating)","5","Terjual 250+","Desktop & Mini PC","https://www.tokopedia.com/p/komputer-laptop/desktop-mini-pc"
"1748877744-38","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMac Mini M4 | M4 Pro 2024 512GB 256GB 16-Core GPU RAM 24GB MacMiniRp9.499.000Jakarta PusatPutra Group","https://www.tokopedia.com/putra-group/mac-mini-m4-m4-pro-2024-512gb-256gb-16-core-gpu-ram-24gb-macmini-1731462540338627584?extParam=ivf%3Dtrue%26search_id%3D20250602152152B2EB73490357542D6TM2","Mac Mini M4 | M4 Pro 2024 512GB 256GB 16-Core GPU RAM 24GB MacMini - M4 16/256GB, APPLE","","Rp9.499.000","(357 rating)","5","Terjual 500+","Desktop & Mini PC","https://www.tokopedia.com/p/komputer-laptop/desktop-mini-pc"
"1748877749-39","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistRaspberry Pi 5 - 8GB RAMRp1.664.000Jakarta Utarabadank Electronic","https://www.tokopedia.com/badank/raspberry-pi-5-8gb-ram?extParam=ivf%3Dfalse%26search_id%3D20250602152152B2EB73490357542D6TM2%26whid%3D12669178","Raspberry Pi 5 - 8GB RAM","","Rp1.664.000","(207 rating)","5","Terjual 1 rb+","Desktop & Mini PC","https://www.tokopedia.com/p/komputer-laptop/desktop-mini-pc"
"1748877767-40","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistVortexSeries MONO SERIES Wired Gasket Mount Mechanical Keyboard 65 75 87 / TKL Layout | Hotswappable Universal 3 - 5 PinRp319.000Jakarta PusatGOODGAMINGSHOP","https://www.tokopedia.com/goodgamingshop/vortexseries-mono-series-wired-gasket-mount-mechanical-keyboard-65-75-87-tkl-layout-hotswappable-universal-3-5-pin-1730797389909362343?extParam=ivf%3Dtrue%26search_id%3D202506021522314734BA6F3DE83D200JO8","VortexSeries MONO SERIES Wired Gasket Mount Mechanical Keyboard 65 75 87 / TKL Layout | Hotswappable Universal 3 - 5 Pin - MONO 65 - WHITE, JX Jade White","Rp599.000","Rp319.000","(333 rating)","5","Terjual 1 rb+","Aksesoris PC Gaming","https://www.tokopedia.com/p/komputer-laptop/aksesoris-pc-gaming"
"1748877772-41","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistVortexSeries MONO SERIES Wired Gasket Mount Mechanical Keyboard 65 75 87 / TKL Layout | Hotswappable Universal 3 - 5 PinRp309.000Jakarta BaratVortexSeries","https://www.tokopedia.com/vortexseries/vortexseries-mono-series-wired-gasket-mount-mechanical-keyboard-65-75-87-tkl-layout-hotswappable-universal-3-5-pin-1730794027687052794?extParam=ivf%3Dfalse%26search_id%3D202506021522314734BA6F3DE83D200JO8","VortexSeries MONO SERIES Wired Gasket Mount Mechanical Keyboard 65 75 87 / TKL Layout | Hotswappable Universal 3 - 5 Pin - MONO 65 - WHITE, JX Jade White","Rp529.000","Rp309.000","(636 rating)","5","Terjual 1 rb+","Aksesoris PC Gaming","https://www.tokopedia.com/p/komputer-laptop/aksesoris-pc-gaming"
"1748877777-42","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke Wishlist8Bitdo Ultimate 2 Wireless Controller for Windows & Android Hall Effect JoystickRp789.000Jakarta SelatanRocket Games","https://www.tokopedia.com/rocketgames/8bitdo-ultimate-2-wireless-controller-for-windows-android-hall-effect-joystick-1730976806921340443?extParam=ivf%3Dtrue%26search_id%3D202506021522314734BA6F3DE83D200JO8","8Bitdo Ultimate 2 Wireless Controller for Windows & Android Hall Effect Joystick - Purple","","Rp789.000","(39 rating)","5","Terjual 70+","Aksesoris PC Gaming","https://www.tokopedia.com/p/komputer-laptop/aksesoris-pc-gaming"
"1748877783-43","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistVortexseries Vortex Mono Series Wired Gasket Mount Mechanical Keyboard 65% / 75% / 87% TKL Layout Hotswappable UniversalRp318.000Jakarta UtaraTokoTeknoPro","https://www.tokopedia.com/tokoteknopro/vortexseries-vortex-mono-series-wired-gasket-mount-mechanical-keyboard-65-75-87-tkl-layout-hotswappable-universal-1730796605421487724?extParam=ivf%3Dfalse%26search_id%3D202506021522314734BA6F3DE83D200JO8%26whid%3D1363926","Vortexseries Vortex Mono Series Wired Gasket Mount Mechanical Keyboard 65% / 75% / 87% TKL Layout Hotswappable Universal - MONO 65 -White, JX Jade White","","Rp318.000","(1.209 rating)","4.9","Terjual 3 rb+","Aksesoris PC Gaming","https://www.tokopedia.com/p/komputer-laptop/aksesoris-pc-gaming"
"1748877788-44","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistRexus GX300 Dual Mode Wireless Bluetooh Gamepad Joystick GX 300Rp399.000Jakarta UtaraDunia Mas Computer","https://www.tokopedia.com/duniacom-srv/rexus-gx300-dual-mode-wireless-bluetooh-gamepad-joystick-gx-300-gx300-v2-blk-46464?extParam=ivf%3Dfalse%26search_id%3D202506021522314734BA6F3DE83D200JO8%26whid%3D12669178","Rexus GX300 Dual Mode Wireless Bluetooh Gamepad Joystick GX 300 - GX300 V2 Blk","","Rp399.000","(1.309 rating)","5","Terjual 2 rb+","Aksesoris PC Gaming","https://www.tokopedia.com/p/komputer-laptop/aksesoris-pc-gaming"
"1748877807-45","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistVention 2in1 Usb Card ReaderRp61.500Jakarta BaratVention Authorized Store","https://www.tokopedia.com/sinshe-tekno/vention-2in1-usb-card-reader-clf?extParam=ivf%3Dfalse%26search_id%3D2025060215231034ED066DF378EF1CAVKG","Vention 2in1 Usb Card Reader - CLF","","Rp61.500","(922 rating)","5","Terjual 2 rb+","Aksesoris Komputer & Laptop","https://www.tokopedia.com/p/komputer-laptop/aksesoris-komputer-laptop"
"1748877812-46","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistGOJODOQ 10th gen iPad Pencil with Palm Rejection,Active Stylus Pen for Apple Pencil 6th 7th Gen/ Pro 3rd Gen Hijau HitamRp222.321Jakarta Utaragoojodoq store_NEW","https://www.tokopedia.com/goojodoq-store-162/gojodoq-10th-gen-ipad-pencil-with-palm-rejection-active-stylus-pen-for-apple-pencil-6th-7th-gen-pro-3rd-gen-hijau-hitam-1729382321388357332?extParam=ivf%3Dtrue%26search_id%3D2025060215231034ED066DF378EF1CAVKG","GOJODOQ 10th gen iPad Pencil with Palm Rejection,Active Stylus Pen for Apple Pencil 6th 7th Gen/ Pro 3rd Gen Hijau Hitam - Flat tube White","Rp900.000","Rp222.321","(236 rating)","4.9","Terjual 1 rb+","Aksesoris Komputer & Laptop","https://www.tokopedia.com/p/komputer-laptop/aksesoris-komputer-laptop"
"1748877818-47","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistWacom One by CTL-472/K0-CX Creative Pen Tablet CTL472 CTL 472 KO CXRp656.000Jakarta UtaraDunia Mas Computer","https://www.tokopedia.com/duniacom-srv/wacom-one-by-ctl-472-k0-cx-creative-pen-tablet-ctl472-ctl-472-ko-cx-unit-only-ctl472?extParam=ivf%3Dfalse%26search_id%3D2025060215231034ED066DF378EF1CAVKG%26whid%3D12669178","Wacom One by CTL-472/K0-CX Creative Pen Tablet CTL472 CTL 472 KO CX - Unit Only, CTL472","","Rp656.000","(3.794 rating)","5","Terjual 9 rb+","Aksesoris Komputer & Laptop","https://www.tokopedia.com/p/komputer-laptop/aksesoris-komputer-laptop"
"1748877825-48","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistXiaomi Wireless Mouse Comfort Edition |  Desain Ergonomis | Klik Senyap | Koneksi Nirkabel Stabil | Tahan Lama & Anti Aus [Official Store]Rp129.000Kab. TangerangXiaomi Indonesia","https://www.tokopedia.com/xiaomi/xiaomi-wireless-mouse-comfort-edition-desain-ergonomis-klik-senyap-koneksi-nirkabel-stabil-tahan-lama-anti-aus-official-store-1730896892170241788?extParam=ivf%3Dfalse%26search_id%3D2025060215231034ED066DF378EF1CAVKG","Xiaomi Wireless Mouse Comfort Edition |  Desain Ergonomis | Klik Senyap | Koneksi Nirkabel Stabil | Tahan Lama & Anti Aus [Official Store] - White","","Rp129.000","(261 rating)","5","Terjual 500+","Aksesoris Komputer & Laptop","https://www.tokopedia.com/p/komputer-laptop/aksesoris-komputer-laptop"
"1748877830-49","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistPress Play Atlas Trimode with Charging Dock Docking Gaming MouseRp269.000Jakarta PusatGOODGAMINGSHOP","https://www.tokopedia.com/goodgamingshop/press-play-atlas-trimode-with-charging-dock-docking-gaming-mouse-1730836412874262183?extParam=ivf%3Dfalse%26search_id%3D2025060215231034ED066DF378EF1CAVKG","Press Play Atlas Trimode with Charging Dock Docking Gaming Mouse - Black, Without Docking","Rp559.000","Rp269.000","(128 rating)","5","Terjual 750+","Aksesoris Komputer & Laptop","https://www.tokopedia.com/p/komputer-laptop/aksesoris-komputer-laptop"
